video,label,predict
DFDC_frames/face_v1/test_videos/mulvpilxws,0,0.011203253641724586
DFDC_frames/face_v1/test_videos/mulwhpvqyf,1,0.9870361685752869
DFDC_frames/face_v1/test_videos/mupnqclatl,1,0.7235903143882751
DFDC_frames/face_v1/test_videos/murotzizuk,1,0.7286945581436157
DFDC_frames/face_v1/test_videos/muujvrhefw,0,0.20233231782913208
DFDC_frames/face_v1/test_videos/muwzramhmi,1,0.14477825164794922
DFDC_frames/face_v1/test_videos/mvdfponway,1,0.6958694458007812
DFDC_frames/face_v1/test_videos/mvfbqpqxmg,1,0.9970534443855286
DFDC_frames/face_v1/test_videos/mvfnxpnwgi,0,0.14524704217910767
DFDC_frames/face_v1/test_videos/mvhbzuissm,1,0.7173402309417725
DFDC_frames/face_v1/test_videos/mvmredrdji,1,0.8793741464614868
DFDC_frames/face_v1/test_videos/mvqzjznyko,0,0.37553465366363525
DFDC_frames/face_v1/test_videos/mvwflupvpz,0,0.2358648180961609
DFDC_frames/face_v1/test_videos/mvxpyzpbbp,0,0.09161943197250366
DFDC_frames/face_v1/test_videos/mvzpkdrojp,0,0.018537461757659912
DFDC_frames/face_v1/test_videos/mwaizqhoaz,1,0.9998655915260315
DFDC_frames/face_v1/test_videos/mwfhzevnlw,0,0.05018756911158562
DFDC_frames/face_v1/test_videos/mwghcwsizr,1,0.9995994567871094
DFDC_frames/face_v1/test_videos/mwiuozyesb,1,0.7540640830993652
DFDC_frames/face_v1/test_videos/mwkhaifuvk,1,0.4442058801651001
DFDC_frames/face_v1/test_videos/mwpcdhidse,0,0.9814921021461487
DFDC_frames/face_v1/test_videos/mxbbtolkvz,0,0.11765282601118088
DFDC_frames/face_v1/test_videos/mxbtsxfcjs,0,0.05084631219506264
DFDC_frames/face_v1/test_videos/mxdpqgeskk,0,0.44608789682388306
DFDC_frames/face_v1/test_videos/mxdxzoqmlk,1,0.8848316669464111
DFDC_frames/face_v1/test_videos/mxeubkzfql,0,0.0020057670772075653
DFDC_frames/face_v1/test_videos/mxiflstxwk,1,0.3888171911239624
DFDC_frames/face_v1/test_videos/mxlfznwkol,0,0.0018957422580569983
DFDC_frames/face_v1/test_videos/mxnmnorrwc,1,0.2755202054977417
DFDC_frames/face_v1/test_videos/mxsdvhlevx,0,0.0023180004209280014
DFDC_frames/face_v1/test_videos/mxvtqsbhxp,1,0.9989985227584839
DFDC_frames/face_v1/test_videos/mxwduahovi,1,0.22214344143867493
DFDC_frames/face_v1/test_videos/myaaaipxge,1,0.9992848634719849
DFDC_frames/face_v1/test_videos/mybeyozotn,0,0.03714832663536072
DFDC_frames/face_v1/test_videos/mybvyhyeit,0,0.4173063635826111
DFDC_frames/face_v1/test_videos/myergifbyn,0,0.07269679009914398
DFDC_frames/face_v1/test_videos/mygsvbxfoj,0,0.02426641620695591
DFDC_frames/face_v1/test_videos/myhrhkjdva,0,0.12285138666629791
DFDC_frames/face_v1/test_videos/myjbflqjyz,0,0.20472800731658936
DFDC_frames/face_v1/test_videos/mymblfniqf,1,0.294800728559494
DFDC_frames/face_v1/test_videos/mympviafoq,0,0.056757062673568726
DFDC_frames/face_v1/test_videos/mynsmoozbk,0,0.5067682266235352
DFDC_frames/face_v1/test_videos/myojzghrpv,0,0.0016607276629656553
DFDC_frames/face_v1/test_videos/mypihublbu,0,0.011210921220481396
DFDC_frames/face_v1/test_videos/myqdllrnys,1,0.9955208897590637
DFDC_frames/face_v1/test_videos/myxwjiijop,0,0.02787105180323124
DFDC_frames/face_v1/test_videos/myysfixkov,0,0.00399768864735961
DFDC_frames/face_v1/test_videos/mzaoscpvqc,0,0.0014118695398792624
DFDC_frames/face_v1/test_videos/mzcurgpxvm,0,0.12492263317108154
DFDC_frames/face_v1/test_videos/mzfefoejca,0,0.6018299460411072
DFDC_frames/face_v1/test_videos/mzldnycwvi,1,0.009388233534991741
DFDC_frames/face_v1/test_videos/mzobrdofwl,1,0.051664724946022034
DFDC_frames/face_v1/test_videos/mzqyqshixk,1,0.7988602519035339
DFDC_frames/face_v1/test_videos/mzvczonzbq,0,0.008834866806864738
DFDC_frames/face_v1/test_videos/nabzxppyfd,1,0.030286896973848343
DFDC_frames/face_v1/test_videos/naeztcqaek,0,0.05981150269508362
DFDC_frames/face_v1/test_videos/nagcwsahfy,0,0.254245787858963
DFDC_frames/face_v1/test_videos/naltcbambb,1,0.9644469022750854
DFDC_frames/face_v1/test_videos/napcggmygn,1,0.9998965263366699
DFDC_frames/face_v1/test_videos/naqgtrlzgb,1,0.5400557518005371
DFDC_frames/face_v1/test_videos/nasulzojkb,0,0.8357405662536621
DFDC_frames/face_v1/test_videos/naszwsebah,1,0.4726114869117737
DFDC_frames/face_v1/test_videos/naxfyfvilx,0,0.003579813987016678
DFDC_frames/face_v1/test_videos/nbbntdryto,0,0.026130422949790955
DFDC_frames/face_v1/test_videos/nberiiasbt,0,0.005276551470160484
DFDC_frames/face_v1/test_videos/nbjfohtjvz,1,0.7577157020568848
DFDC_frames/face_v1/test_videos/nbuvwpjcpm,1,0.9978411197662354
DFDC_frames/face_v1/test_videos/nbvexwykli,0,0.28929880261421204
DFDC_frames/face_v1/test_videos/nbxyheffez,1,0.0021512918174266815
DFDC_frames/face_v1/test_videos/ncahfhldmg,0,0.0027727470733225346
DFDC_frames/face_v1/test_videos/ncgrzrycic,1,0.2337174415588379
DFDC_frames/face_v1/test_videos/ncjjgxchdp,1,0.9993636608123779
DFDC_frames/face_v1/test_videos/nckincmiua,1,0.9980237483978271
DFDC_frames/face_v1/test_videos/ncnyddblsq,0,0.019596397876739502
DFDC_frames/face_v1/test_videos/ncppgkpauv,0,0.008668476715683937
DFDC_frames/face_v1/test_videos/ncxieqcgup,1,0.15430507063865662
DFDC_frames/face_v1/test_videos/ncyozlrgpx,1,0.01662609726190567
DFDC_frames/face_v1/test_videos/ndimusstbv,1,0.8537487983703613
DFDC_frames/face_v1/test_videos/ndjyelbeht,1,0.7807052731513977
DFDC_frames/face_v1/test_videos/ndkscveepj,1,0.7871085405349731
DFDC_frames/face_v1/test_videos/ndpovfmszz,0,0.5748549699783325
DFDC_frames/face_v1/test_videos/ndqjgouxfc,0,0.619702935218811
DFDC_frames/face_v1/test_videos/ndugxaaoct,0,0.0011996927205473185
DFDC_frames/face_v1/test_videos/ndxhreaffi,0,0.0005170221556909382
DFDC_frames/face_v1/test_videos/ndxvtlfptl,1,0.35829785466194153
DFDC_frames/face_v1/test_videos/ndyojvtdlx,1,0.9934967756271362
DFDC_frames/face_v1/test_videos/ndzzxndktr,1,0.0005283115897327662
DFDC_frames/face_v1/test_videos/neavnoqsri,0,0.4350365698337555
DFDC_frames/face_v1/test_videos/negnzmskrx,1,0.9998245239257812
DFDC_frames/face_v1/test_videos/neihfjsuww,1,0.6389524936676025
DFDC_frames/face_v1/test_videos/nekmlsmpau,0,0.0010047747055068612
DFDC_frames/face_v1/test_videos/nerhqmtmmq,1,0.9843741655349731
DFDC_frames/face_v1/test_videos/netwmykbyj,0,0.04176697880029678
DFDC_frames/face_v1/test_videos/nexjetwqjx,1,0.005591479130089283
DFDC_frames/face_v1/test_videos/nexwbobcve,1,0.0033070379868149757
DFDC_frames/face_v1/test_videos/neyqtadofp,1,0.6697183847427368
DFDC_frames/face_v1/test_videos/nfghpdesxm,1,0.9987629652023315
DFDC_frames/face_v1/test_videos/nflyszlftp,0,0.0024070939980447292
DFDC_frames/face_v1/test_videos/nfmhdmjvsc,1,0.2013920545578003
DFDC_frames/face_v1/test_videos/nfqaltlquj,0,0.7620116472244263
DFDC_frames/face_v1/test_videos/nfzfwwmtca,0,0.02357039414346218
DFDC_frames/face_v1/test_videos/ngchqfxcuj,0,0.013212953694164753
DFDC_frames/face_v1/test_videos/ngitpolrpz,1,0.5198090076446533
DFDC_frames/face_v1/test_videos/ngjumjhizk,1,0.8196959495544434
DFDC_frames/face_v1/test_videos/nglpfdaxfl,0,0.7088758945465088
DFDC_frames/face_v1/test_videos/ngnrrsvvuo,0,0.005962788127362728
DFDC_frames/face_v1/test_videos/ngowbzlbjj,0,0.052810609340667725
DFDC_frames/face_v1/test_videos/ngqguhpcec,0,0.010176749899983406
DFDC_frames/face_v1/test_videos/nheikdvbia,1,0.7910393476486206
DFDC_frames/face_v1/test_videos/nhnbkbalsi,0,0.09623797237873077
DFDC_frames/face_v1/test_videos/nhooobaaqa,1,0.912856936454773
DFDC_frames/face_v1/test_videos/nhtmamdnzi,0,0.0030194371938705444
DFDC_frames/face_v1/test_videos/nhtqnqgvxw,1,0.8225152492523193
DFDC_frames/face_v1/test_videos/nhveiroygg,0,0.016729939728975296
DFDC_frames/face_v1/test_videos/nhwkfkbcdd,0,0.6623230576515198
DFDC_frames/face_v1/test_videos/nifrjjctay,1,0.5503623485565186
DFDC_frames/face_v1/test_videos/niggtgeoyz,1,0.012094931676983833
DFDC_frames/face_v1/test_videos/niiarhdcmq,0,0.7343260645866394
DFDC_frames/face_v1/test_videos/nilqhgwdcm,0,0.17312392592430115
DFDC_frames/face_v1/test_videos/nirpbnserk,1,0.4650987982749939
DFDC_frames/face_v1/test_videos/nisipmjjms,1,0.9967008829116821
DFDC_frames/face_v1/test_videos/nitvesddew,1,0.9997258186340332
DFDC_frames/face_v1/test_videos/nixooheelc,0,0.017964081838726997
DFDC_frames/face_v1/test_videos/nizfplnamx,1,0.5143663287162781
DFDC_frames/face_v1/test_videos/njcbwvadpi,0,0.021966710686683655
DFDC_frames/face_v1/test_videos/njeorilxry,1,0.6828612089157104
DFDC_frames/face_v1/test_videos/njijkwatga,1,0.15761509537696838
DFDC_frames/face_v1/test_videos/njjtjxdskm,1,0.8700280785560608
DFDC_frames/face_v1/test_videos/njndivihge,1,0.8500961065292358
DFDC_frames/face_v1/test_videos/njpmpakndm,1,0.9758884906768799
DFDC_frames/face_v1/test_videos/njrfnqpard,0,0.3474067747592926
DFDC_frames/face_v1/test_videos/njrtpztzzz,0,0.001471582567319274
DFDC_frames/face_v1/test_videos/njsecmthfv,0,0.003072806866839528
DFDC_frames/face_v1/test_videos/njsnfkeflw,0,0.6748690605163574
DFDC_frames/face_v1/test_videos/njuevkitxv,1,0.9910096526145935
DFDC_frames/face_v1/test_videos/njuxezygnj,1,0.9998870491981506
DFDC_frames/face_v1/test_videos/njvbgajpjx,0,0.9632233381271362
DFDC_frames/face_v1/test_videos/njvohndvxs,0,0.000370846304576844
DFDC_frames/face_v1/test_videos/njvoudllnh,1,0.6655769348144531
DFDC_frames/face_v1/test_videos/njxuivibzi,0,0.05707445368170738
DFDC_frames/face_v1/test_videos/nkanuujkum,1,0.0463097058236599
DFDC_frames/face_v1/test_videos/nkdbegqkmp,0,0.07828716933727264
DFDC_frames/face_v1/test_videos/nkdhmcrels,0,0.7169209122657776
DFDC_frames/face_v1/test_videos/nkiivjdzyc,0,0.3840795159339905
DFDC_frames/face_v1/test_videos/nkkryiutrz,0,0.45032966136932373
DFDC_frames/face_v1/test_videos/nklbddtbhp,1,0.9991065263748169
DFDC_frames/face_v1/test_videos/nknvubmvjs,1,0.9196316003799438
DFDC_frames/face_v1/test_videos/nkoohotrvb,0,0.0002585842739790678
DFDC_frames/face_v1/test_videos/nkpzpxmmcj,0,0.025763867422938347
DFDC_frames/face_v1/test_videos/nktxrhzrgn,0,0.375755250453949
DFDC_frames/face_v1/test_videos/nlaazveqnk,0,0.020602870732545853
DFDC_frames/face_v1/test_videos/nlcjapmrox,1,0.24597077071666718
DFDC_frames/face_v1/test_videos/nlckbzrxjo,0,0.5577390193939209
DFDC_frames/face_v1/test_videos/nlmeiezkpq,1,0.9548897743225098
DFDC_frames/face_v1/test_videos/nlqvdfgieu,1,0.9928139448165894
DFDC_frames/face_v1/test_videos/nluwgesrqg,1,0.3188922703266144
DFDC_frames/face_v1/test_videos/nlwzgzlkiu,0,0.014945559203624725
DFDC_frames/face_v1/test_videos/nlyfavxkln,1,0.7521524429321289
DFDC_frames/face_v1/test_videos/nmcntrtqtt,1,0.9839653968811035
DFDC_frames/face_v1/test_videos/nmffpjvask,0,0.007437814958393574
DFDC_frames/face_v1/test_videos/nmhjrparvm,1,0.36831849813461304
DFDC_frames/face_v1/test_videos/nmincguwtl,0,0.0012526940554380417
DFDC_frames/face_v1/test_videos/nmkleclzxe,1,0.9869599342346191
DFDC_frames/face_v1/test_videos/nmngzirweb,1,0.9657939672470093
DFDC_frames/face_v1/test_videos/nmompabjlt,0,0.0017675509443506598
DFDC_frames/face_v1/test_videos/nmqpdeleom,0,0.017394812777638435
DFDC_frames/face_v1/test_videos/nmqsjzxgcx,1,0.0015018533449620008
DFDC_frames/face_v1/test_videos/nmrffljefv,0,0.6662032604217529
DFDC_frames/face_v1/test_videos/nmsixuqhuy,0,0.13137061893939972
DFDC_frames/face_v1/test_videos/nmwkdzbwij,1,0.9666135311126709
DFDC_frames/face_v1/test_videos/nmwlxuixlh,1,0.5180692672729492
DFDC_frames/face_v1/test_videos/nmyayinbcz,1,0.6372957825660706
DFDC_frames/face_v1/test_videos/nmzwseqgvi,0,0.5972530841827393
DFDC_frames/face_v1/test_videos/nnfzadlnkm,0,0.0017142402939498425
DFDC_frames/face_v1/test_videos/nnmalevndb,0,0.6968088150024414
DFDC_frames/face_v1/test_videos/nnoirfpgdz,0,0.001818272634409368
DFDC_frames/face_v1/test_videos/nnpuvaokug,1,0.9397299289703369
DFDC_frames/face_v1/test_videos/noczlacbmo,0,0.041727542877197266
DFDC_frames/face_v1/test_videos/nodjshbaii,0,0.050957776606082916
DFDC_frames/face_v1/test_videos/nodoppwmyj,0,0.203321635723114
DFDC_frames/face_v1/test_videos/nojagjksly,1,0.9932857751846313
DFDC_frames/face_v1/test_videos/nomvnitaco,1,0.9990267753601074
DFDC_frames/face_v1/test_videos/noodanjabq,1,0.11227427423000336
DFDC_frames/face_v1/test_videos/nooejcmmeb,0,0.11181770265102386
DFDC_frames/face_v1/test_videos/noovzcnfyi,0,0.0007790009258314967
DFDC_frames/face_v1/test_videos/nosjvsdfov,1,0.999353289604187
DFDC_frames/face_v1/test_videos/noummxtblr,0,0.017976973205804825
DFDC_frames/face_v1/test_videos/noyszoyeqa,0,0.3960520029067993
DFDC_frames/face_v1/test_videos/npcwxtnukn,1,0.9989715814590454
DFDC_frames/face_v1/test_videos/npdntadkeu,1,0.9931371212005615
DFDC_frames/face_v1/test_videos/npeubwiejg,1,0.7501730918884277
DFDC_frames/face_v1/test_videos/npkiffyell,1,0.7855113744735718
DFDC_frames/face_v1/test_videos/nplwoqkgci,0,0.01403704471886158
DFDC_frames/face_v1/test_videos/npqduipuht,0,0.520366370677948
DFDC_frames/face_v1/test_videos/npqiziwhvj,0,0.0011809773277491331
DFDC_frames/face_v1/test_videos/nprhxxvbij,0,0.0009243782260455191
DFDC_frames/face_v1/test_videos/npuyldwbjd,1,0.7011536359786987
DFDC_frames/face_v1/test_videos/npxgmwinzs,0,0.0070989690721035
DFDC_frames/face_v1/test_videos/npxtoofnrh,1,0.01791505329310894
DFDC_frames/face_v1/test_videos/nqkpsfdrfj,1,0.5287594199180603
DFDC_frames/face_v1/test_videos/nqujmhejoh,0,0.2407917082309723
DFDC_frames/face_v1/test_videos/nquzxiqcyl,1,0.9990732669830322
DFDC_frames/face_v1/test_videos/nqvorsfuas,1,0.1786898672580719
DFDC_frames/face_v1/test_videos/nqyenofpwe,0,0.49105578660964966
DFDC_frames/face_v1/test_videos/nqziaaokod,0,0.03241701424121857
DFDC_frames/face_v1/test_videos/nqzotbjpib,0,0.25126346945762634
DFDC_frames/face_v1/test_videos/nrbbjdzjcp,0,0.04456446319818497
DFDC_frames/face_v1/test_videos/nrcyxcmbhm,0,0.8195866346359253
DFDC_frames/face_v1/test_videos/nrfemjdjhn,0,0.23820903897285461
DFDC_frames/face_v1/test_videos/nrxarfewtz,0,0.809847354888916
DFDC_frames/face_v1/test_videos/nrxvdwhhzb,0,0.3234477639198303
DFDC_frames/face_v1/test_videos/nrzayygpza,1,0.9889264106750488
DFDC_frames/face_v1/test_videos/nrzzroeabp,0,0.8781661987304688
DFDC_frames/face_v1/test_videos/nsbfpogdgr,0,0.008832857012748718
DFDC_frames/face_v1/test_videos/nsggumwvgb,1,0.8593406081199646
DFDC_frames/face_v1/test_videos/nskyewucyf,1,0.9718053340911865
DFDC_frames/face_v1/test_videos/nspwrdhgta,0,0.00776395620778203
DFDC_frames/face_v1/test_videos/nsvmyoglwu,0,0.015117107890546322
DFDC_frames/face_v1/test_videos/ntbcgqdfhh,1,0.8549847602844238
DFDC_frames/face_v1/test_videos/nthmazrfsn,0,0.019839560613036156
DFDC_frames/face_v1/test_videos/ntjsjiiame,0,0.8179295063018799
DFDC_frames/face_v1/test_videos/ntmohysvgi,0,0.03619012236595154
DFDC_frames/face_v1/test_videos/ntpyctuarz,0,0.08050545305013657
DFDC_frames/face_v1/test_videos/ntshzrvogm,0,0.11943434178829193
DFDC_frames/face_v1/test_videos/ntuoxpaseh,1,0.08662848174571991
DFDC_frames/face_v1/test_videos/nuhvoaxqtn,0,0.7986171841621399
DFDC_frames/face_v1/test_videos/nuiarquxml,0,0.2596415877342224
DFDC_frames/face_v1/test_videos/nuqmiazsjp,0,0.13156689703464508
DFDC_frames/face_v1/test_videos/nuuhftdxhn,0,0.0017471504397690296
DFDC_frames/face_v1/test_videos/nuvtryhjff,1,0.0036042744759470224
DFDC_frames/face_v1/test_videos/nuxrvflcih,1,0.5436897277832031
DFDC_frames/face_v1/test_videos/nvcgkluvmb,1,0.8391019701957703
DFDC_frames/face_v1/test_videos/nvdveiikff,0,0.013807201758027077
DFDC_frames/face_v1/test_videos/nvfwvdggvu,0,0.0005539181875064969
DFDC_frames/face_v1/test_videos/nvkncapehy,0,0.14352335035800934
DFDC_frames/face_v1/test_videos/nvmrfevejd,0,0.0007271751528605819
DFDC_frames/face_v1/test_videos/nvrfnhprrg,0,0.5500953197479248
DFDC_frames/face_v1/test_videos/nvulwphehb,0,0.0029388656839728355
DFDC_frames/face_v1/test_videos/nvvnuzrzby,0,0.015828674659132957
DFDC_frames/face_v1/test_videos/nwczjhqdto,0,0.7039676904678345
DFDC_frames/face_v1/test_videos/nwpjsjarju,1,0.7456297278404236
DFDC_frames/face_v1/test_videos/nwqgudajhc,1,0.9653215408325195
DFDC_frames/face_v1/test_videos/nxbhmnmanh,1,0.7606533765792847
DFDC_frames/face_v1/test_videos/nxcunucufn,0,0.1297006756067276
DFDC_frames/face_v1/test_videos/nxibynvruu,0,0.09499241411685944
DFDC_frames/face_v1/test_videos/nxjjvoeiyo,0,0.7673578858375549
DFDC_frames/face_v1/test_videos/nxjmfzudyp,0,0.37180542945861816
DFDC_frames/face_v1/test_videos/nxjrsumgbi,0,0.34255972504615784
DFDC_frames/face_v1/test_videos/nxxiqfdafw,0,0.03332052007317543
DFDC_frames/face_v1/test_videos/nxybfgyutl,1,0.8913254737854004
DFDC_frames/face_v1/test_videos/nybrxqwoho,1,0.145246684551239
DFDC_frames/face_v1/test_videos/nyrfejjktr,1,0.4346179962158203
DFDC_frames/face_v1/test_videos/nyurmdzfqf,0,0.017930319532752037
DFDC_frames/face_v1/test_videos/nyvdvuybls,0,0.002145548351109028
DFDC_frames/face_v1/test_videos/nyweqoyocx,1,0.019983921200037003
DFDC_frames/face_v1/test_videos/nyylccgtfk,1,0.9945164918899536
DFDC_frames/face_v1/test_videos/nyzcukeszy,0,0.23882591724395752
DFDC_frames/face_v1/test_videos/nzawjxoqlh,0,0.044395480304956436
DFDC_frames/face_v1/test_videos/nzdrhewpmu,0,0.007355181500315666
DFDC_frames/face_v1/test_videos/nzgpspbblq,0,0.2221529483795166
DFDC_frames/face_v1/test_videos/nzhaonrdpr,1,0.007641339674592018
DFDC_frames/face_v1/test_videos/nzhoqyxzis,1,0.9122526049613953
DFDC_frames/face_v1/test_videos/nzhpdjyjih,0,0.09030341356992722
DFDC_frames/face_v1/test_videos/nznyfmjuxr,1,0.9795758724212646
DFDC_frames/face_v1/test_videos/nzxrgltucr,0,0.5225437879562378
DFDC_frames/face_v1/test_videos/oaearatdwk,1,0.6345876455307007
DFDC_frames/face_v1/test_videos/oaencmnetq,1,0.49306708574295044
DFDC_frames/face_v1/test_videos/oaequaulow,1,0.9973905086517334
DFDC_frames/face_v1/test_videos/oagmxogaiq,1,0.9996153116226196
DFDC_frames/face_v1/test_videos/oaigdpdbiv,0,0.23244917392730713
DFDC_frames/face_v1/test_videos/oajobdyajz,1,0.028332673013210297
DFDC_frames/face_v1/test_videos/oajzkmpgyh,1,0.9729354381561279
DFDC_frames/face_v1/test_videos/oalrjputtc,1,0.5149227976799011
DFDC_frames/face_v1/test_videos/oashzjuapg,1,0.06512461602687836
DFDC_frames/face_v1/test_videos/obabzhfows,0,0.13884735107421875
DFDC_frames/face_v1/test_videos/obginqedid,1,0.4250892400741577
DFDC_frames/face_v1/test_videos/obhtheirgg,0,0.05077023059129715
DFDC_frames/face_v1/test_videos/obkmvtfhrj,0,0.9790388345718384
DFDC_frames/face_v1/test_videos/obktneaoab,0,0.027164887636899948
DFDC_frames/face_v1/test_videos/obnkmhbwrf,1,0.7438977360725403
DFDC_frames/face_v1/test_videos/obtrtyqpzo,1,0.3113912045955658
DFDC_frames/face_v1/test_videos/obuydvmtvo,1,0.5787447094917297
DFDC_frames/face_v1/test_videos/obxrzuzaku,1,0.724294900894165
DFDC_frames/face_v1/test_videos/occamaxmvh,0,0.0009944045450538397
DFDC_frames/face_v1/test_videos/ocibjdxlbq,1,0.7355481386184692
DFDC_frames/face_v1/test_videos/odbuzjpgxr,1,0.996169924736023
DFDC_frames/face_v1/test_videos/odcltgmzgp,0,0.5965048670768738
DFDC_frames/face_v1/test_videos/odhuvajqun,1,0.3824825882911682
DFDC_frames/face_v1/test_videos/odottjtgxo,0,0.0012337290681898594
DFDC_frames/face_v1/test_videos/odqeqtmzxm,0,0.5337436199188232
DFDC_frames/face_v1/test_videos/odxlaitipf,1,0.14427383244037628
DFDC_frames/face_v1/test_videos/odyyhwozgj,1,0.20619834959506989
DFDC_frames/face_v1/test_videos/oecgsfwhir,1,0.9996718764305115
DFDC_frames/face_v1/test_videos/oeiemebvlf,1,0.43551892042160034
DFDC_frames/face_v1/test_videos/oekbawqlsd,0,0.5206393599510193
DFDC_frames/face_v1/test_videos/oesrtzpbci,1,0.31229764223098755
DFDC_frames/face_v1/test_videos/oetwdlhluy,1,0.08340767025947571
DFDC_frames/face_v1/test_videos/oeueugdncv,1,0.9985327124595642
DFDC_frames/face_v1/test_videos/oeuirpiyly,0,0.1101689264178276
DFDC_frames/face_v1/test_videos/oeuydncmkf,1,0.9572916030883789
DFDC_frames/face_v1/test_videos/oevmtcvjdw,0,0.09217555820941925
DFDC_frames/face_v1/test_videos/oewyxoppns,0,0.7484619617462158
DFDC_frames/face_v1/test_videos/ofdkfmtnaj,1,0.1585918366909027
DFDC_frames/face_v1/test_videos/ofdncvormg,1,0.9074788093566895
DFDC_frames/face_v1/test_videos/ofejseeuio,1,0.8872784376144409
DFDC_frames/face_v1/test_videos/offyhjxspz,0,0.05364494025707245
DFDC_frames/face_v1/test_videos/ofjybfnazl,1,0.9989581108093262
DFDC_frames/face_v1/test_videos/ogbparluqb,1,0.026040490716695786
DFDC_frames/face_v1/test_videos/ogdgzctbak,1,0.9998774528503418
DFDC_frames/face_v1/test_videos/oggmgtqusy,1,0.01698615588247776
DFDC_frames/face_v1/test_videos/ogntuckqoq,1,0.9988785982131958
DFDC_frames/face_v1/test_videos/ogoyznukuf,0,0.01679474115371704
DFDC_frames/face_v1/test_videos/ogsdzvorup,0,0.05941126495599747
DFDC_frames/face_v1/test_videos/ogvrzukyxd,0,0.00038570724427700043
DFDC_frames/face_v1/test_videos/ohmmnvcomz,1,0.7101148962974548
DFDC_frames/face_v1/test_videos/ohovbkebin,0,0.725997805595398
DFDC_frames/face_v1/test_videos/ohqwfknhib,1,0.018620092421770096
DFDC_frames/face_v1/test_videos/ohrtkrjbdd,0,0.19937358796596527
DFDC_frames/face_v1/test_videos/ohwlzreiwo,1,0.6344057321548462
DFDC_frames/face_v1/test_videos/ohwwapnfnc,0,0.19856901466846466
DFDC_frames/face_v1/test_videos/ohyvfrmopa,0,0.07462570071220398
DFDC_frames/face_v1/test_videos/oicibcbvej,1,0.4009537696838379
DFDC_frames/face_v1/test_videos/oilnkwcezv,1,0.016294417902827263
DFDC_frames/face_v1/test_videos/oinrosnaza,0,0.23588554561138153
DFDC_frames/face_v1/test_videos/oipdxzrogv,0,0.08444040268659592
DFDC_frames/face_v1/test_videos/oismhqzuaq,0,0.8412215709686279
DFDC_frames/face_v1/test_videos/oiujnsuoza,1,0.9270018339157104
DFDC_frames/face_v1/test_videos/oixuaozbpc,1,0.5943470597267151
DFDC_frames/face_v1/test_videos/ojelhzdylh,0,0.08617553859949112
DFDC_frames/face_v1/test_videos/ojlgnvwdow,1,0.8544317483901978
DFDC_frames/face_v1/test_videos/ojouqkmghu,1,0.9147244691848755
DFDC_frames/face_v1/test_videos/ojqvqohtqe,0,0.02370540052652359
DFDC_frames/face_v1/test_videos/ojsceduqeg,1,0.6980093121528625
DFDC_frames/face_v1/test_videos/ojvebysgtq,1,0.5105990171432495
DFDC_frames/face_v1/test_videos/ojvsbfrkdu,0,0.003988638520240784
DFDC_frames/face_v1/test_videos/ojwhxaurco,1,0.828404426574707
DFDC_frames/face_v1/test_videos/okcjhwduko,1,0.3604929447174072
DFDC_frames/face_v1/test_videos/okcxxvtijt,0,0.0493738166987896
DFDC_frames/face_v1/test_videos/okluypelvl,0,0.9271794557571411
DFDC_frames/face_v1/test_videos/okogoesrwg,1,0.573702335357666
DFDC_frames/face_v1/test_videos/okooeunjrq,1,0.17789359390735626
DFDC_frames/face_v1/test_videos/okrwkdgtxw,0,0.3145162761211395
DFDC_frames/face_v1/test_videos/okwxgogmzf,0,0.024327652528882027
DFDC_frames/face_v1/test_videos/okxwjfxadn,0,0.0018493963871151209
DFDC_frames/face_v1/test_videos/okzksgicyz,0,0.002405082806944847
DFDC_frames/face_v1/test_videos/olanckxfdx,0,0.9962921142578125
DFDC_frames/face_v1/test_videos/olbckqwqwo,0,0.23225581645965576
DFDC_frames/face_v1/test_videos/olbhdnvnan,1,0.2628593444824219
DFDC_frames/face_v1/test_videos/olbuhvhvxm,1,0.7326732873916626
DFDC_frames/face_v1/test_videos/olkwmpiyqf,1,0.9984220266342163
DFDC_frames/face_v1/test_videos/olofelqyrj,1,0.9916245341300964
DFDC_frames/face_v1/test_videos/olphqscfzz,0,0.25571325421333313
DFDC_frames/face_v1/test_videos/olqaagffhq,1,0.9977465867996216
DFDC_frames/face_v1/test_videos/olrzhvdgsu,1,0.7007027864456177
DFDC_frames/face_v1/test_videos/olvgtetgar,0,0.0036859004758298397
DFDC_frames/face_v1/test_videos/olxhmoanug,0,0.2712058126926422
DFDC_frames/face_v1/test_videos/olxoyzjmcj,1,0.12698039412498474
DFDC_frames/face_v1/test_videos/omhjgwwltt,0,0.0016384462360292673
DFDC_frames/face_v1/test_videos/omntjcgmmq,0,0.5603716373443604
DFDC_frames/face_v1/test_videos/ompjbwukun,0,0.2771760821342468
DFDC_frames/face_v1/test_videos/ondklzxreg,1,0.8369768261909485
DFDC_frames/face_v1/test_videos/onfbbjsbac,1,0.9997718334197998
DFDC_frames/face_v1/test_videos/onifipzpdi,0,0.005791349336504936
DFDC_frames/face_v1/test_videos/onqhlcpyxl,1,0.9990397691726685
DFDC_frames/face_v1/test_videos/onrfpfvcal,0,0.010772056877613068
DFDC_frames/face_v1/test_videos/onrgymqvpb,1,0.814009428024292
DFDC_frames/face_v1/test_videos/onteqxviqn,1,0.822555661201477
DFDC_frames/face_v1/test_videos/ontibuekcc,0,0.0006025498150847852
