video,label,predict
FF_frames/face_v1/original_sequences/youtube/c23/videos/190,0,0.523097038269043
FF_frames/face_v1/original_sequences/youtube/c23/videos/214,0,0.0006500307936221361
FF_frames/face_v1/original_sequences/youtube/c23/videos/219,0,0.0035029235295951366
FF_frames/face_v1/original_sequences/youtube/c23/videos/220,0,0.293192982673645
FF_frames/face_v1/original_sequences/youtube/c23/videos/227,0,0.3044983446598053
FF_frames/face_v1/original_sequences/youtube/c23/videos/233,0,0.001718682935461402
FF_frames/face_v1/original_sequences/youtube/c23/videos/249,0,0.005928764585405588
FF_frames/face_v1/original_sequences/youtube/c23/videos/255,0,0.0665818601846695
FF_frames/face_v1/original_sequences/youtube/c23/videos/257,0,0.22119082510471344
FF_frames/face_v1/original_sequences/youtube/c23/videos/278,0,0.04486185312271118
FF_frames/face_v1/original_sequences/youtube/c23/videos/280,0,0.48585423827171326
FF_frames/face_v1/original_sequences/youtube/c23/videos/288,0,0.05613201484084129
FF_frames/face_v1/original_sequences/youtube/c23/videos/306,0,0.3571268916130066
FF_frames/face_v1/original_sequences/youtube/c23/videos/308,0,0.004914120305329561
FF_frames/face_v1/original_sequences/youtube/c23/videos/314,0,0.27497488260269165
FF_frames/face_v1/original_sequences/youtube/c23/videos/319,0,0.0029461286030709743
FF_frames/face_v1/original_sequences/youtube/c23/videos/321,0,0.07106218487024307
FF_frames/face_v1/original_sequences/youtube/c23/videos/347,0,0.03602443262934685
FF_frames/face_v1/original_sequences/youtube/c23/videos/352,0,0.024007022380828857
FF_frames/face_v1/original_sequences/youtube/c23/videos/358,0,0.0024430796038359404
FF_frames/face_v1/original_sequences/youtube/c23/videos/367,0,0.26811206340789795
FF_frames/face_v1/original_sequences/youtube/c23/videos/371,0,0.0006429243367165327
FF_frames/face_v1/original_sequences/youtube/c23/videos/376,0,0.0007106506964191794
FF_frames/face_v1/original_sequences/youtube/c23/videos/379,0,0.004600482992827892
FF_frames/face_v1/original_sequences/youtube/c23/videos/380,0,0.0020891432650387287
FF_frames/face_v1/original_sequences/youtube/c23/videos/381,0,0.09841760247945786
FF_frames/face_v1/original_sequences/youtube/c23/videos/384,0,0.0013303464511409402
FF_frames/face_v1/original_sequences/youtube/c23/videos/386,0,0.0765586569905281
FF_frames/face_v1/original_sequences/youtube/c23/videos/388,0,0.12861615419387817
FF_frames/face_v1/original_sequences/youtube/c23/videos/389,0,0.0006198862101882696
FF_frames/face_v1/original_sequences/youtube/c23/videos/399,0,0.06425290554761887
FF_frames/face_v1/original_sequences/youtube/c23/videos/404,0,0.04552404582500458
FF_frames/face_v1/original_sequences/youtube/c23/videos/418,0,0.005616635084152222
FF_frames/face_v1/original_sequences/youtube/c23/videos/420,0,0.010122972540557384
FF_frames/face_v1/original_sequences/youtube/c23/videos/421,0,0.5220509767532349
FF_frames/face_v1/original_sequences/youtube/c23/videos/422,0,0.035363130271434784
FF_frames/face_v1/original_sequences/youtube/c23/videos/423,0,0.554535448551178
FF_frames/face_v1/original_sequences/youtube/c23/videos/425,0,0.009400736540555954
FF_frames/face_v1/original_sequences/youtube/c23/videos/429,0,0.11445768922567368
FF_frames/face_v1/original_sequences/youtube/c23/videos/445,0,0.08689479529857635
FF_frames/face_v1/original_sequences/youtube/c23/videos/452,0,0.7356092929840088
FF_frames/face_v1/original_sequences/youtube/c23/videos/454,0,0.5098519921302795
FF_frames/face_v1/original_sequences/youtube/c23/videos/462,0,0.009536792524158955
FF_frames/face_v1/original_sequences/youtube/c23/videos/467,0,0.0880420133471489
FF_frames/face_v1/original_sequences/youtube/c23/videos/479,0,0.0021582318004220724
FF_frames/face_v1/original_sequences/youtube/c23/videos/480,0,0.0013456180458888412
FF_frames/face_v1/original_sequences/youtube/c23/videos/485,0,0.007441223133355379
FF_frames/face_v1/original_sequences/youtube/c23/videos/488,0,0.0005438209627754986
FF_frames/face_v1/original_sequences/youtube/c23/videos/494,0,0.004406951367855072
FF_frames/face_v1/original_sequences/youtube/c23/videos/507,0,0.2906216084957123
FF_frames/face_v1/original_sequences/youtube/c23/videos/517,0,0.284831166267395
FF_frames/face_v1/original_sequences/youtube/c23/videos/521,0,0.0014265798963606358
FF_frames/face_v1/original_sequences/youtube/c23/videos/527,0,0.0007916820468381047
FF_frames/face_v1/original_sequences/youtube/c23/videos/529,0,0.05737018585205078
FF_frames/face_v1/original_sequences/youtube/c23/videos/550,0,0.4524886906147003
FF_frames/face_v1/original_sequences/youtube/c23/videos/552,0,0.06292898207902908
FF_frames/face_v1/original_sequences/youtube/c23/videos/579,0,0.11957293748855591
FF_frames/face_v1/original_sequences/youtube/c23/videos/607,0,0.22101382911205292
FF_frames/face_v1/original_sequences/youtube/c23/videos/608,0,0.40747642517089844
FF_frames/face_v1/original_sequences/youtube/c23/videos/623,0,0.0006494126282632351
FF_frames/face_v1/original_sequences/youtube/c23/videos/625,0,0.18016232550144196
FF_frames/face_v1/original_sequences/youtube/c23/videos/630,0,0.22250184416770935
FF_frames/face_v1/original_sequences/youtube/c23/videos/633,0,0.12032689899206161
FF_frames/face_v1/original_sequences/youtube/c23/videos/634,0,0.004580216016620398
FF_frames/face_v1/original_sequences/youtube/c23/videos/650,0,0.010486535727977753
FF_frames/face_v1/original_sequences/youtube/c23/videos/660,0,0.0021708374843001366
FF_frames/face_v1/original_sequences/youtube/c23/videos/661,0,0.0002962613070849329
FF_frames/face_v1/original_sequences/youtube/c23/videos/669,0,0.04069260507822037
FF_frames/face_v1/original_sequences/youtube/c23/videos/670,0,0.0011318848701193929
FF_frames/face_v1/original_sequences/youtube/c23/videos/675,0,0.0006585667724721134
FF_frames/face_v1/original_sequences/youtube/c23/videos/682,0,0.06630855798721313
FF_frames/face_v1/original_sequences/youtube/c23/videos/683,0,0.5953819155693054
FF_frames/face_v1/original_sequences/youtube/c23/videos/691,0,0.40477919578552246
FF_frames/face_v1/original_sequences/youtube/c23/videos/695,0,0.013199440203607082
FF_frames/face_v1/original_sequences/youtube/c23/videos/701,0,0.004767526872456074
FF_frames/face_v1/original_sequences/youtube/c23/videos/705,0,0.0007300167926587164
FF_frames/face_v1/original_sequences/youtube/c23/videos/706,0,0.00219820742495358
FF_frames/face_v1/original_sequences/youtube/c23/videos/707,0,0.12407325208187103
FF_frames/face_v1/original_sequences/youtube/c23/videos/714,0,0.00040415479452349246
FF_frames/face_v1/original_sequences/youtube/c23/videos/724,0,0.04480532929301262
FF_frames/face_v1/original_sequences/youtube/c23/videos/725,0,0.2246212512254715
FF_frames/face_v1/original_sequences/youtube/c23/videos/731,0,0.04169538617134094
FF_frames/face_v1/original_sequences/youtube/c23/videos/732,0,0.642646849155426
FF_frames/face_v1/original_sequences/youtube/c23/videos/739,0,0.11246758699417114
FF_frames/face_v1/original_sequences/youtube/c23/videos/741,0,0.29183393716812134
FF_frames/face_v1/original_sequences/youtube/c23/videos/755,0,0.009735477156937122
FF_frames/face_v1/original_sequences/youtube/c23/videos/759,0,0.11723987758159637
FF_frames/face_v1/original_sequences/youtube/c23/videos/801,0,0.02071685530245304
FF_frames/face_v1/original_sequences/youtube/c23/videos/812,0,0.021945741027593613
FF_frames/face_v1/original_sequences/youtube/c23/videos/821,0,0.2599371075630188
FF_frames/face_v1/original_sequences/youtube/c23/videos/842,0,0.044472936540842056
FF_frames/face_v1/original_sequences/youtube/c23/videos/847,0,0.002397706266492605
FF_frames/face_v1/original_sequences/youtube/c23/videos/851,0,0.5805703401565552
FF_frames/face_v1/original_sequences/youtube/c23/videos/855,0,0.0004720947763416916
FF_frames/face_v1/original_sequences/youtube/c23/videos/862,0,0.05652531236410141
FF_frames/face_v1/original_sequences/youtube/c23/videos/865,0,0.35170426964759827
FF_frames/face_v1/original_sequences/youtube/c23/videos/868,0,0.010333842597901821
FF_frames/face_v1/original_sequences/youtube/c23/videos/880,0,0.02127397619187832
FF_frames/face_v1/original_sequences/youtube/c23/videos/896,0,0.0536351278424263
FF_frames/face_v1/original_sequences/youtube/c23/videos/906,0,0.13628549873828888
FF_frames/face_v1/original_sequences/youtube/c23/videos/917,0,0.0003992576093878597
FF_frames/face_v1/original_sequences/youtube/c23/videos/919,0,0.1339557021856308
FF_frames/face_v1/original_sequences/youtube/c23/videos/924,0,0.0005641300231218338
FF_frames/face_v1/original_sequences/youtube/c23/videos/932,0,0.0015529253287240863
FF_frames/face_v1/original_sequences/youtube/c23/videos/945,0,0.16009090840816498
FF_frames/face_v1/original_sequences/youtube/c23/videos/949,0,0.0013374052941799164
FF_frames/face_v1/original_sequences/youtube/c23/videos/953,0,0.0005277527961879969
FF_frames/face_v1/original_sequences/youtube/c23/videos/955,0,0.00635598273947835
FF_frames/face_v1/original_sequences/youtube/c23/videos/970,0,0.010017715394496918
FF_frames/face_v1/original_sequences/youtube/c23/videos/973,0,0.003485803259536624
FF_frames/face_v1/original_sequences/youtube/c23/videos/974,0,0.0014859908260405064
FF_frames/face_v1/original_sequences/youtube/c23/videos/995,0,0.011590603739023209
